 Si Std
BANK 1  5600 1400 CONST   2000.     5.     0.     0. ALT
 791040.  180.3 37.6 791200.  227.4 42.2 791360.  173.0 36.9 791520.  149.4 34.3
 791680.   94.5 27.3 791840.  204.8 40.2 792000.  189.6 38.7 792160.  158.3 35.4
 792320.  237.5 43.4 792480.  182.5 38.0 792640.  166.6 36.4 792800.  206.7 40.5
 792960.  159.0 35.6 793120.  167.3 36.5 793280.  191.2 39.0 793440.  223.6 42.3
 793600.  175.7 37.5 793760.  120.1 31.0 793920.  192.5 39.3 794080.  120.3 31.1
 794240.  192.5 39.3 794400.  192.8 39.4 794560.  209.3 41.0 794720.  225.4 42.6
 794880.  128.8 32.2 795040.  121.0 31.2 795200.  274.7 47.1 795360.  145.4 34.3
 795520.  202.0 40.4 795680.  121.5 31.4 795840.  186.6 38.9 796000.  146.1 34.4
 796160.  129.8 32.5 796320.  179.3 38.2 796480.  187.5 39.1 796640.  163.0 36.5
 796800.  163.0 36.5 796960.  171.8 37.5 797120.  122.7 31.7 797280.  147.2 34.7
 797440.  196.3 40.1 797600.  189.1 39.4 797760.  172.6 37.7 797920.  197.3 40.3
 798080.  148.3 34.9 798240.  173.6 37.9 798400.  165.3 37.0 798560.  198.4 40.5
 798720.  157.4 36.1 798880.  166.1 37.1 799040.  124.6 32.2 799200.  182.7 39.0
 799360.  149.8 35.3 799520.  150.0 35.4 799680.  150.0 35.4 799840.  158.7 36.4
 800000.  217.7 42.7 800160.  150.7 35.5 800320.  125.6 32.4 800480.  192.7 40.2
 800640.  193.1 40.3 800800.  201.5 41.1 800960.  226.6 43.6 801120.  117.8 31.5
 801280.  244.3 45.4 801440.  101.1 29.2 801600.  151.6 35.7 801760.  219.3 43.0
 801920.  185.9 39.6 802080.  177.4 38.7 802240.  135.4 33.9 802400.  245.4 45.6
 802560.  152.6 36.0 802720.  203.4 41.5 802880.  144.4 35.0 803040.  127.4 32.9
 803200.  144.7 35.1 803360.  187.3 39.9 803520.  187.5 40.0 803680.  179.0 39.1
 803840.  153.6 36.2 804000.  188.1 40.1 804160.  196.7 41.0 804320.  136.8 34.2
 804480.  171.3 38.3 804640.  223.0 43.7 804800.  171.5 38.4 804960.  240.2 45.4
 805120.  197.8 41.2 805280.  207.0 42.2 805440.  129.4 33.4 805600.  155.2 36.6
 805760.  207.6 42.4 805920.  164.5 37.7 806080.  147.2 35.7 806240.  181.8 39.7
 806400.  164.8 37.8 806560.  173.4 38.8 806720.  182.1 39.7 806880.  173.8 38.9
 807040.  165.4 38.0 807200.  156.7 36.9 807360.  182.9 39.9 807520.  165.8 38.0
 807680.  236.0 45.4 807840.  183.6 40.1 808000.  131.1 33.9 808160.  131.7 34.0
 808320.  114.1 31.7 808480.  175.6 39.3 808640.  140.5 35.1 808800.  220.2 44.0
 808960.  202.6 42.2 809120.  211.4 43.2 809280.  158.5 37.4 809440.  203.3 42.4
 809600.  194.4 41.5 809760.  247.5 46.8 809920.  141.4 35.4 810080.  230.2 45.1
 810240.  203.6 42.5 810400.  194.8 41.5 810560.  177.3 39.6 810720.  177.5 39.7
 810880.  213.0 43.5 811040.  168.6 38.7 811200.  142.3 35.6 811360.  213.9 43.7
 811520.  187.2 40.8 811680.  196.1 41.8 811840.   89.3 28.2 812000.  187.8 41.0
 812160.  169.9 39.0 812320.  134.4 34.7 812480.  215.1 43.9 812640.   71.7 25.4
 812800.  116.6 32.3 812960.  215.9 44.1 813120.  134.9 34.8 813280.  189.4 41.3
 813440.  261.6 48.6 813600.  207.9 43.4 813760.  235.0 46.1 813920.  190.2 41.5
 814080.  181.5 40.6 814240.  190.5 41.6 814400.  109.1 31.5 814560.  218.2 44.5
 814720.  145.7 36.4 814880.  182.1 40.7 815040.  164.2 38.7 815200.  191.6 41.8
 815360.  146.3 36.6 815520.  201.1 42.9 815680.  210.6 43.9 815840.  247.9 47.7
 816000.  119.3 33.1 816160.  165.2 38.9 816320.  119.6 33.2 816480.  175.0 40.1
 816640.  211.8 44.2 816800.  147.4 36.8 816960.   73.9 26.1 817120.  194.1 42.4
 817280.  268.1 49.8 817440.   83.2 27.7 817600.  157.5 38.2 817760.  167.2 39.4
 817920.  185.8 41.5 818080.  213.6 44.5 818240.  167.6 39.5 818400.  149.0 37.2
 818560.  149.0 37.2 818720.  195.5 42.7 818880.  177.7 40.8 819040.  205.8 43.9
 819200.  102.9 31.0 819360.  205.8 43.9 819520.  168.9 39.8 819680.  187.6 42.0
 819840.  122.0 33.8 820000.  131.7 35.2 820160.  169.5 40.0 820320.  207.2 44.2
 820480.  150.7 37.7 820640.  207.6 44.3 820800.  208.3 44.4 820960.  189.4 42.4
 821120.  198.9 43.4 821280.  209.1 44.6 821440.   85.6 28.5 821600.  123.6 34.3
 821760.  190.3 42.5 821920.  143.0 36.9 822080.  152.5 38.1 822240.  181.1 41.5
 822400.  124.1 34.4 822560.  191.2 42.8 822720.  143.4 37.0 822880.  153.0 38.2
 823040.  153.1 38.3 823200.  163.0 39.5 823360.  191.7 42.9 823520.  268.4 50.7
 823680.  115.2 33.3 823840.  134.7 36.0 824000.  250.2 49.1 824160.  202.6 44.2
 824320.  183.3 42.0 824480.  203.1 44.3 824640.  174.1 41.0 824800.  193.9 43.4
 824960.  164.8 40.0 825120.  233.2 47.6 825280.  233.2 47.6 825440.  194.7 43.5
 825600.  146.0 37.7 825760.  156.2 39.0 825920.  127.1 35.2 826080.  136.8 36.6
 826240.  234.6 47.9 826400.  166.4 40.4 826560.  215.9 46.0 826720.  186.5 42.8
 826880.  127.6 35.4 827040.  196.6 44.0 827200.  285.5 53.0 827360.  206.8 45.1
 827520.  187.1 42.9 827680.  207.6 45.3 827840.  187.8 43.1 828000.  257.0 50.4
 828160.  118.6 34.2 828320.  149.0 38.5 828480.  218.5 46.6 828640.  268.1 51.6
 828800.  228.8 47.7 828960.  119.5 34.5 829120.  179.3 42.3 829280.  199.2 44.5
 829440.  229.5 47.9 829600.  290.1 53.9 829760.  160.1 40.0 829920.  210.1 45.8
 830080.  201.0 44.9 830240.  160.8 40.2 830400.  241.1 49.2 830560.  201.0 44.9
 830720.  131.0 36.3 830880.  201.5 45.1 831040.  211.6 46.2 831200.  191.4 43.9
 831360.  171.9 41.7 831520.  202.3 45.2 831680.  242.7 49.6 831840.  131.6 36.5
 832000.  131.8 36.6 832160.  142.0 37.9 832320.  152.1 39.3 832480.  162.5 40.6
 832640.  172.9 41.9 832800.  132.2 36.7 832960.  213.6 46.6 833120.  122.2 35.3
 833280.  183.5 43.2 833440.  152.9 39.5 833600.  204.3 45.7 833760.  112.4 33.9
 833920.  174.1 42.2 834080.  133.1 36.9 834240.  112.8 34.0 834400.  246.2 50.3
 834560.  205.7 46.0 834720.  216.0 47.1 834880.  206.1 46.1 835040.  144.3 38.6
 835200.  175.4 42.5 835360.  154.7 40.0 835520.  124.0 35.8 835680.  144.9 38.7
 835840.   82.8 29.3 836000.  124.5 35.9 836160.  228.3 48.7 836320.  166.3 41.6
 836480.  259.9 52.0 836640.  114.6 34.5 836800.  135.4 37.6 836960.  177.5 43.1
 837120.  208.9 46.7 837280.  167.4 41.9 837440.  188.4 44.4 837600.  136.2 37.8
 837760.  199.5 45.8 837920.  210.0 47.0 838080.  126.0 36.4 838240.  241.8 50.4
 838400.  221.2 48.3 838560.  179.1 43.4 838720.  147.5 39.4 838880.  116.1 35.0
 839040.  169.2 42.3 839200.  169.2 42.3 839360.  264.4 52.9 839520.  158.9 41.0
 839680.  180.1 43.7 839840.  190.7 45.0 840000.  137.7 38.2 840160.  116.9 35.3
 840320.  180.7 43.8 840480.  159.4 41.2 840640.  138.2 38.3 840800.  213.1 47.7
 840960.  159.8 41.3 841120.  234.4 50.0 841280.  138.5 38.4 841440.  160.4 41.4
 841600.  160.4 41.4 841760.  139.0 38.6 841920.  149.8 40.0 842080.  193.0 45.5
 842240.  193.0 45.5 842400.  193.0 45.5 842560.  139.7 38.8 842720.  129.1 37.3
 842880.  204.4 46.9 843040.  139.9 38.8 843200.  151.4 40.5 843360.  194.6 45.9
 843520.  216.2 48.4 843680.  140.8 39.1 843840.  130.1 37.6 844000.   97.6 32.5
 844160.  151.8 40.6 844320.  152.1 40.7 844480.  217.7 48.7 844640.  174.1 43.5
 844800.  130.6 37.7 844960.  229.2 50.0 845120.  207.6 47.6 845280.  163.9 42.3
 845440.   98.6 32.9 845600.  164.3 42.4 845760.  175.5 43.9 845920.  164.6 42.5
 846080.  120.8 36.4 846240.  208.6 47.9 846400.  176.0 44.0 846560.  197.9 46.7
 846720.  132.3 38.2 846880.  187.4 45.4 847040.  132.6 38.3 847200.  210.0 48.2
 847360.  132.8 38.3 847520.  110.7 35.0 847680.  188.4 45.7 847840.  210.9 48.4
 848000.  177.6 44.4 848160.  155.4 41.5 848320.  211.5 48.5 848480.  156.2 41.7
 848640.  212.0 48.6 848800.  189.7 46.0 848960.  201.2 47.4 849120.  145.6 40.4
 849280.  145.6 40.4 849440.  201.6 47.5 849600.  146.2 40.6 849760.  135.0 39.0
 849920.  191.2 46.4 850080.  203.0 47.8 850240.  169.4 43.8 850400.  214.6 49.2
 850560.  146.9 40.7 850720.  135.8 39.2 850880.  204.1 48.1 851040.  238.1 52.0
 851200.  238.1 52.0 851360.  136.5 39.4 851520.  102.4 34.1 851680.  227.6 50.9
 851840.  102.4 34.1 852000.  216.9 49.8 852160.  262.5 54.7 852320.  296.8 58.2
 852480.  171.2 44.2 852640.  195.0 47.3 852800.  149.2 41.4 852960.  195.0 47.3
 853120.  183.6 45.9 853280.  138.3 39.9 853440.  253.6 54.1 853600.  161.4 43.1
 853760.  161.6 43.2 853920.  161.8 43.2 854080.  184.9 46.2 854240.  208.0 49.0
 854400.  219.8 50.4 854560.  139.1 40.2 854720.  127.5 38.4 854880.  197.1 47.8
 855040.  185.8 46.5 855200.  267.5 55.8 855360.  174.4 45.0 855520.  174.8 45.1
 855680.  104.9 35.0 855840.  280.4 57.2 856000.  116.8 36.9 856160.  164.0 43.8
 856320.  199.1 48.3 856480.  176.1 45.5 856640.  164.4 43.9 856800.  188.3 47.1
 856960.  188.3 47.1 857120.  177.2 45.8 857280.  118.1 37.4 857440.  260.3 55.5
 857600.  189.8 47.4 857760.  225.4 51.7 857920.  154.4 42.8 858080.  118.8 37.6
 858240.  226.0 51.9 858400.  202.2 49.1 858560.  226.6 52.0 858720.   95.4 33.7
 858880.  179.3 46.3 859040.  155.4 43.1 859200.  179.5 46.3 859360.  179.5 46.3
 859520.  119.8 37.9 859680.  204.0 49.5 859840.  168.0 44.9 860000.  144.0 41.6
 860160.  180.1 46.5 860320.  108.3 36.1 860480.  228.6 52.5 860640.  156.4 43.4
 860800.  192.8 48.2 860960.  144.9 41.8 861120.  253.6 55.3 861280.  241.5 54.0
 861440.  279.0 58.2 861600.  181.9 47.0 861760.  206.2 50.0 861920.  145.6 42.0
 862080.  121.6 38.5 862240.  194.6 48.7 862400.  194.6 48.7 862560.  304.1 60.8
 862720.  170.9 45.7 862880.  183.1 47.3 863040.  195.3 48.8 863200.  183.1 47.3
 863360.  183.5 47.4 863520.  195.8 48.9 863680.  256.9 56.1 863840.  196.1 49.0
 864000.  196.7 49.2 864160.  159.8 44.3 864320.  122.9 38.9 864480.  246.2 55.0
 864640.  222.3 52.4 864800.  160.5 44.5 864960.   98.8 34.9 865120.  173.2 46.3
 865280.  235.1 53.9 865440.  210.3 51.0 865600.  247.6 55.4 865760.  161.4 44.8
 865920.  198.6 49.7 866080.  260.7 56.9 866240.  161.6 44.8 866400.  174.2 46.6
 866560.  261.3 57.0 866720.  161.8 44.9 866880.  286.5 59.7 867040.  137.4 41.4
 867200.  199.8 49.9 867360.  175.3 46.8 867520.  162.7 45.1 867680.  188.0 48.5
 867840.  175.5 46.9 868000.  175.9 47.0 868160.  201.0 50.2 868320.  264.2 57.7
 868480.  176.1 47.1 868640.  188.9 48.8 868800.  100.8 35.6 868960.  252.3 56.4
 869120.  264.9 57.8 869280.   63.2 28.3 869440.  214.8 52.1 869600.  164.8 45.7
 869760.  165.2 45.8 869920.  266.9 58.2 870080.  190.6 49.2 870240.  152.8 44.1
 870400.  191.5 49.4 870560.  178.7 47.8 870720.  204.2 51.1 870880.   89.6 33.9
 871040.  153.9 44.4 871200.  166.7 46.2 871360.  230.9 54.4 871520.  283.1 60.4
 871680.  128.7 40.7 871840.  218.7 53.1 872000.  154.6 44.6 872160.  232.0 54.7
 872320.  232.0 54.7 872480.  206.2 51.6 872640.  232.3 54.7 872800.  193.7 50.0
 872960.  180.8 48.3 873120.  258.3 57.8 873280.  142.7 43.0 873440.  246.4 56.5
 873600.  168.6 46.8 873760.  181.6 48.5 873920.  195.1 50.4 874080.  351.1 67.6
 874240.  195.1 50.4 874400.  143.1 43.1 874560.  234.6 55.3 874720.  234.6 55.3
 874880.  117.3 39.1 875040.  143.3 43.2 875200.  144.0 43.4 875360.  130.9 41.4
 875520.  196.3 50.7 875680.  209.5 52.4 875840.  209.9 52.5 876000.  183.7 49.1
 876160.  209.9 52.5 876320.   92.0 34.8 876480.  236.8 55.8 876640.  144.7 43.6
 876800.  184.2 49.2 876960.  289.8 61.8 877120.  118.8 39.6 877280.  158.4 45.7
 877440.  132.3 41.8 877600.  172.0 47.7 877760.  198.7 51.3 877920.  145.7 43.9
 878080.  265.7 59.4 878240.  159.4 46.0 878400.  226.4 54.9 878560.  146.5 44.2
 878720.  186.6 49.9 878880.  253.2 58.1 879040.  187.2 50.0 879200.  227.6 55.2
 879360.  147.3 44.4 879520.   94.0 35.5 879680.  214.8 53.7 879840.  242.0 57.0
 880000.  215.1 53.8 880160.  121.3 40.4 880320.  229.2 55.6 880480.  270.0 60.4
 880640.  175.5 48.7 880800.  162.3 46.9 880960.  148.8 44.9 881120.   67.8 30.3
 881280.  176.2 48.9 881440.  231.1 56.0 881600.  163.3 47.1 881760.  204.1 52.7
 881920.   95.3 36.0 882080.  286.2 62.5 882240.  163.8 47.3 882400.  273.0 61.1
 882560.  191.1 51.1 882720.  177.8 49.3 882880.  137.1 43.3 883040.  274.2 61.3
 883200.  233.0 56.5 883360.  178.8 49.6 883520.  192.5 51.5 883680.  247.6 58.4
 883840.  151.3 45.6 884000.  220.9 55.2 884160.  138.1 43.7 884320.  138.1 43.7
 884480.  179.5 49.8 884640.  249.4 58.8 884800.  207.8 53.7 884960.  194.0 51.8
 885120.  180.5 50.1 885280.  208.6 53.9 885440.  152.9 46.1 885600.  152.9 46.1
 885760.  250.9 59.1 885920.  111.7 39.5 886080.  223.4 55.8 886240.  153.6 46.3
 886400.  182.0 50.5 886560.  126.0 42.0 886720.  224.0 56.0 886880.  140.0 44.3
 887040.  140.2 44.3 887200.  140.2 44.3 887360.  266.4 61.1 887520.  182.5 50.6
 887680.  182.8 50.7 887840.  154.7 46.6 888000.  140.6 44.5 888160.  126.8 42.3
 888320.  212.0 54.7 888480.  212.0 54.7 888640.  212.0 54.7 888800.   84.9 34.6
 888960.  184.4 51.1 889120.  212.7 54.9 889280.  156.2 47.1 889440.  213.1 55.0
 889600.  227.9 57.0 889760.  171.0 49.4 889920.  199.3 53.3 890080.  256.4 60.4
 890240.  114.1 40.3 890400.   85.6 35.0 890560.  185.7 51.5 890720.  271.7 62.3
 890880.  200.3 53.5 891040.  200.5 53.6 891200.  215.0 55.5 891360.  215.2 55.6
 891520.  158.0 47.6 891680.  100.6 38.0 891840.  129.5 43.2 892000.  216.0 55.8
 892160.  144.1 45.6 892320.  101.0 38.2 892480.  173.3 50.0 892640.  144.5 45.7
 892800.  202.5 54.1 892960.  202.7 54.2 893120.  231.9 58.0 893280.  130.5 43.5
 893440.  232.3 58.1 893600.  130.8 43.6 893760.  203.6 54.4 893920.  276.6 63.5
 894080.  160.3 48.3 894240.  218.7 56.5 894400.  218.9 56.5 894560.  116.9 41.3
 894720.  190.1 52.7 894880.  219.5 56.7 895040.  278.3 63.8 895200.  307.9 67.2
 895360.  190.8 52.9 895520.  205.6 55.0 895680.  102.9 38.9 895840.   88.3 36.0
 896000.  235.6 58.9 896160.  162.1 48.9 896320.  132.8 44.3 896480.  162.4 49.0
 896640.  177.4 51.2 896800.  266.3 62.8 896960.  325.7 69.4 897120.  118.6 41.9
 897280.  178.0 51.4 897440.  178.1 51.4 897600.  208.0 55.6 897760.  178.5 51.5
 897920.  178.6 51.6 898080.  193.7 53.7 898240.  208.8 55.8 898400.  134.3 44.8
 898560.  209.1 55.9 898720.  164.5 49.6 898880.   89.8 36.7 899040.  164.8 49.7
 899200.  194.9 54.1 899360.  180.1 52.0 899520.  195.2 54.1 899680.  165.3 49.9
 899840.  210.6 56.3 900000.  180.7 52.2 900160.  165.8 50.0 900320.  165.9 50.0
 900480.  226.5 58.5 900640.  196.5 54.5 900800.  211.8 56.6 900960.  227.1 58.6
 901120.  136.4 45.5 901280.  166.8 50.3 901440.  151.8 48.0 901600.  227.9 58.8
 901760.   91.2 37.2 901920.  213.1 56.9 902080.  243.7 60.9 902240.  122.0 43.1
 902400.  228.9 59.1 902560.  381.8 76.4 902720.  275.2 64.9 902880.  168.3 50.7
 903040.  199.1 55.2 903200.  245.3 61.3 903360.  184.1 53.1 903520.  215.0 57.5
 903680.  169.1 51.0 903840.  169.2 51.0 904000.  184.8 53.3 904160.  154.1 48.7
 904320.  293.0 67.2 904480.  324.2 70.7 904640.  123.6 43.7 904800.  108.3 40.9
 904960.  154.8 48.9 905120.  263.3 63.9 905280.  201.6 55.9 905440.  248.3 62.1
 905600.  295.1 67.7 905760.  217.6 58.2 905920.   93.4 38.1 906080.  171.3 51.7
 906240.  218.2 58.3 906400.  124.8 44.1 906560.  249.8 62.5 906720.  187.5 54.1
 906880.  125.1 44.2 907040.  203.5 56.5 907200.  250.7 62.7 907360.  156.8 49.6
 907520.  141.3 47.1 907680.  204.3 56.7 907840.  220.2 58.8 908000.  314.8 70.4
 908160.  110.3 41.7 908320.  205.0 56.9 908480.  205.2 56.9 908640.  331.7 72.4
 908800.  205.5 57.0 908960.  332.3 72.5 909120.  190.0 54.9 909280.  221.9 59.3
 909440.  190.4 55.0 909600.  174.7 52.7 909760.  270.2 65.5 909920.   79.5 35.6
 910080.  254.7 63.7 910240.  239.0 61.7 910400.  287.1 67.7 910560.  255.4 63.9
 910720.  191.7 55.3 910880.  319.8 71.5 911040.   96.0 39.2 911200.  224.3 59.9
 911360.  160.3 50.7 911520.  144.4 48.1 911680.  224.9 60.1 911840.  144.7 48.2
 912000.  241.3 62.3 912160.  161.0 50.9 912320.  257.9 64.5 912480.  274.2 66.5
 912640.  177.6 53.6 912800.  242.4 62.6 912960.  291.1 68.6 913120.  291.4 68.7
 913280.  259.2 64.8 913440.  210.8 58.5 913600.  146.1 48.7 913760.  211.2 58.6
 913920.  276.4 67.0 914080.  244.1 63.0 914240.  162.9 51.5 914400.  130.4 46.1
 914560.  146.8 48.9 914720.  326.6 73.0 914880.  212.5 58.9 915040.  130.9 46.3
 915200.  262.0 65.5 915360.  213.0 59.1 915520.   98.4 40.2 915680.  213.4 59.2
 915840.  115.0 43.5 916000.  296.0 69.8 916160.  230.4 61.6 916320.  230.6 61.6
 916480.  181.4 54.7 916640.  148.5 49.5 916800.  214.7 59.6 916960.  165.3 52.3
 917120.  281.3 68.2 917280.  198.7 57.4 917440.  132.6 46.9 917600.  116.1 43.9
 917760.  199.2 57.5 917920.   33.2 23.5 918080.  266.1 66.5 918240.  116.5 44.0
 918400.  266.6 66.6 918560.  183.4 55.3 918720.  217.0 60.2 918880.  133.6 47.3
 919040.  234.1 62.6 919200.  133.9 47.3 919360.  150.7 50.2 919520.  268.2 67.1
 919680.  268.5 67.1 919840.  251.9 65.0 920000.  184.9 55.7 920160.  151.4 50.5
 920320.  134.7 47.6 920480.  219.1 60.8 920640.  286.7 69.5 920800.  185.7 56.0
 920960.  202.7 58.5 921120.  202.9 58.6 921280.  304.6 71.8 921440.  169.4 53.6
 921600.  237.4 63.4 921760.  135.8 48.0 921920.  203.8 58.8 922080.  170.0 53.8
 922240.  170.1 53.8 922400.  255.4 65.9 922560.  289.7 70.3 922720.  307.0 72.4
 922880.  204.9 59.1 923040.  205.0 59.2 923200.  171.0 54.1 923360.  273.9 68.5
 923520.  274.1 68.5 923680.  205.8 59.4 923840.  223.1 61.9 924000.  120.2 45.4
 924160.  154.7 51.6 924320.  189.3 57.1 924480.  155.0 51.7 924640.  189.6 57.2
 924800.  207.0 59.8 924960.  207.2 59.8 925120.  138.2 48.9 925280.  276.7 69.2
 925440.  311.6 73.4 925600.  138.6 49.0 925760.  225.4 62.5 925920.  208.3 60.1
 926080.  243.2 65.0 926240.  208.6 60.2 926400.  226.2 62.7 926560.  139.3 49.3
 926720.  139.4 49.3 926880.  226.8 62.9 927040.  244.5 65.3 927200.  262.1 67.7
 927360.  192.4 58.0 927520.  140.0 49.5 927680.  297.9 72.2 927840.  175.4 55.5
 928000.  315.9 74.5 928160.  210.8 60.9 928320.  369.2 80.6 928480.  140.8 49.8
 928640.  176.1 55.7 928800.  105.8 43.2 928960.  211.7 61.1 929120.  123.6 46.7
 929280.  141.4 50.0 929440.  194.6 58.7 929600.  212.4 61.3 929760.  248.0 66.3
 929920.  230.5 63.9 930080.  230.7 64.0 930240.  266.5 68.8 930400.  106.7 43.6
 930560.  213.5 61.6 930720.  285.0 71.2 930880.  267.4 69.0 931040.  142.7 50.5
 931200.  107.1 43.7 931360.  143.0 50.5 931520.  232.5 64.5 931680.  179.0 56.6
 931840.  143.3 50.7 932000.  197.3 59.5 932160.  197.4 59.5 932320.  287.4 71.9
 932480.  143.8 50.9 932640.  197.9 59.7 932800.  180.1 57.0 932960.  180.3 57.0
 933120.  198.4 59.8 933280.  234.7 65.1 933440.  108.4 44.3 933600.   90.4 40.4
 933760.  253.4 67.7 933920.   90.6 40.5 934080.  163.2 54.4 934240.  163.3 54.4
 934400.  181.7 57.4 934560.  218.2 63.0 934720.  272.9 70.5 934880.  182.1 57.6
 935040.  200.5 60.5 935200.  182.4 57.7 935360.  182.6 57.7 935520.  182.7 57.8
 935680.  256.0 68.4 935840.  219.7 63.4 936000.  146.6 51.8 936160.  201.7 60.8
 936320.  238.6 66.2 936480.  238.8 66.2 936640.  183.8 58.1 936800.  165.6 55.2
 936960.  368.3 82.4 937120.  147.4 52.1 937280.  221.4 63.9 937440.  110.8 45.2
 937600.  129.3 48.9 937760.   92.5 41.4 937920.  240.6 66.7 938080.  203.8 61.4
 938240.  148.3 52.4 938400.  241.2 66.9 938560.  111.4 45.5 938720.  241.7 67.0
 938880.   74.4 37.2 939040.  186.2 58.9 939200.  186.4 58.9 939360.  242.5 67.3
 939520.  317.4 77.0 939680.  373.7 83.6 939840.  149.6 52.9 940000.  149.7 52.9
 940160.   93.7 41.9 940320.  262.5 70.1 940480.  168.9 56.3 940640.  431.9 90.1
 940800.  206.8 62.3 940960.  188.1 59.5 941120.  207.1 62.4 941280.  245.0 67.9
 941440.  245.2 68.0 941600.  169.9 56.6 941760.  151.1 53.4 941920.  113.4 46.3
 942080.  208.2 62.8 942240.  265.1 70.9 942400.  227.5 65.7 942560.  284.6 73.5
 942720.  227.9 65.8 942880.  171.0 57.0 943040.  342.4 80.7 943200.  323.6 78.5
 943360.  209.6 63.2 943520.  114.4 46.7 943680.  229.0 66.1 943840.  267.4 71.5
 944000.  229.4 66.2 944160.  248.7 69.0 944320.  248.9 69.0 944480.  115.0 46.9
 944640.  306.9 76.7 944800.  211.2 63.7 944960.  211.4 63.7 945120.  192.3 60.8
 945280.  231.0 66.7 945440.  115.6 47.2 945600.  289.2 74.7 945760.  173.7 57.9
 945920.  212.4 64.1 946080.  251.3 69.7 946240.  232.1 67.0 946400.  193.6 61.2
 946560.  290.7 75.0 946720.  155.2 54.9 946880.   77.6 38.8 947040.  252.6 70.0
 947200.  272.2 72.7 947360.  291.9 75.4 947520.  292.1 75.4 947680.  292.4 75.5
 947840.  253.6 70.3 948000.  312.4 78.1 948160.  371.3 85.2 948320.  136.9 51.7
 948480.  371.9 85.3 948640.  137.1 51.8 948800.  176.5 58.8 948960.  235.5 68.0
 949120.  255.3 70.8 949280.  118.0 48.2 949440.  295.1 76.2 949600.  216.6 65.3
 949760.  118.2 48.3 949920.  118.3 48.3 950080.  177.7 59.2 950240.  197.6 62.5
 950400.  138.4 52.3 950560.  237.5 68.6 950720.  237.7 68.6 950880.  257.7 71.5
 951040.  238.1 68.7 951200.  337.6 81.9 951360.  298.1 77.0 951520.  278.5 74.4
 951680.  298.6 77.1 951840.  278.9 74.5 952000.  239.3 69.1 952160.  219.5 66.2
 952320.  219.7 66.2 952480.  219.9 66.3 952640.  220.1 66.4 952800.  260.3 72.2
 952960.  220.5 66.5 953120.  180.5 60.2 953280.  200.8 63.5 953440.  241.1 69.6
 953600.  160.9 56.9 953760.  221.4 66.8 953920.  282.0 75.4 954080.  221.8 66.9
 954240.  221.9 66.9 954400.  302.9 78.2 954560.  283.0 75.6 954720.  202.3 64.0
 954880.  242.9 70.1 955040.  182.4 60.8 955200.  162.2 57.4 955360.  203.0 64.2
 955520.  101.6 45.4 955680.  162.6 57.5 955840.  305.2 78.8 956000.  305.5 78.9
 956160.  265.0 73.5 956320.  122.4 50.0 956480.   81.7 40.8 956640.  306.5 79.1
 956800.  245.4 70.8 956960.  307.0 79.3 957120.  286.8 76.6 957280.  164.0 58.0
 957440.  184.7 61.6 957600.  225.9 68.1 957760.  185.0 61.7 957920.  288.0 77.0
 958080.  205.9 65.1 958240.  185.4 61.8 958400.  247.5 71.4 958560.  206.4 65.3
 958720.  247.9 71.6 958880.  227.4 68.6 959040.  165.5 58.5 959200.  186.4 62.1
 959360.  269.4 74.7 959520.  186.7 62.2 959680.  166.1 58.7 959840.  249.3 72.0
