 CeO2 sharp 20-120 ms jaw 8-JUL-2000 12:14:49         scale=      1000.00
BANK 1 20568 5142 RALF  742896.      74.  742896. 0.00010  ALT
  897620    340   45  897709    334   44  897799    302   40  897889    324   42
  897979    333   42  898069    347   43  898158    353   44  898248    322   43
  898338    284   40  898428    279   40  898518    268   39  898607    259   37
  898697    272   38  898787    288   39  898877    280   40  898967    271   40
  899057    261   38  899147    276   40  899237    267   39  899327    268   39
  899417    274   39  899506    265   38  899596    264   39  899686    244   37
  899776    236   36  899866    248   37  899956    306   41  900046    340   43
  900136    358   45  900226    356   45  900316    330   43  900406    302   41
  900496    323   43  900586    325   42  900677    373   46  900767    395   47
  900857    390   47  900947    337   44  901037    326   44  901127    270   39
  901217    265   38  901307    260   38  901397    219   34  901488    208   33
  901578    222   35  901668    226   35  901758    229   34  901848    260   37
  901938    285   39  902028    269   38  902119    288   40  902209    319   42
  902299    334   44  902389    317   42  902480    318   42  902570    261   38
  902660    218   34  902750    227   35  902841    256   37  902931    300   40
  903021    354   44  903112    362   44  903202    345   43  903292    349   44
  903383    301   40  903473    278   38  903563    287   40  903654    260   38
  903744    242   36  903834    280   39  903925    276   38  904015    294   39
  904105    326   41  904196    342   42  904286    302   40  904377    318   42
  904467    310   40  904558    330   42  904648    310   40  904738    321   40
  904829    333   41  904919    317   41  905010    286   38  905100    288   39
  905191    326   42  905281    305   40  905372    317   41  905463    313   41
  905553    311   41  905644    286   38  905734    316   40  905825    318   40
  905915    320   41  906006    311   40  906097    273   37  906187    242   35
  906278    237   34  906368    251   35  906459    304   39  906550    363   44
  906640    361   43  906731    366   44  906822    363   43  906912    350   42
  907003    355   43  907094    378   45  907184    380   44  907275    368   44
  907366    322   42  907457    325   41  907547    348   42  907638    368   44
  907729    406   46  907820    428   48  907911    361   43  908001    334   42
  908092    305   40  908183    270   37  908274    276   37  908365    322   41
  908455    344   42  908546    371   43  908637    385   44  908728    378   44
  908819    350   42  908910    306   39  909001    271   37  909091    263   36
  909182    247   35  909273    251   36  909364    269   38  909455    281   39
  909546    287   39  909637    313   40  909728    322   40  909819    336   41
  909910    367   43  910001    362   43  910092    355   43  910183    349   43
  910274    319   41  910365    295   39  910456    282   38  910547    273   37
  910638    292   38  910729    335   40  910820    355   41  910911    358   41
  911003    375   42  911094    367   41  911185    413   45  911276    436   46
  911367    516   51  911458    521   51  911549    539   52  911640    533   51
  911732    578   54  911823    595   55  911914    743   62  912005    911   68
  912096   1097   75  912187   1176   78  912279   1297   83  912370   1380   85
  912461   1414   87  912552   1297   82  912644   1233   80  912735   1106   75
  912826    936   69  912918    777   62  913009    730   60  913100    670   58
  913191    597   55  913283    544   53  913374    498   51  913465    418   46
  913557    359   42  913648    341   41  913739    292   37  913831    282   37
  913922    278   37  914014    296   38  914105    297   38  914196    331   41
  914288    305   38  914379    308   39  914471    324   40  914562    319   39
  914654    317   39  914745    337   40  914837    336   40  914928    308   38
  915020    335   41  915111    324   40  915203    329   40  915294    296   37
  915386    295   37  915477    299   37  915569    285   36  915660    264   34
  915752    291   36  915843    291   37  915935    251   33  916027    255   34
  916118    237   33  916210    217   32  916301    254   35  916393    316   40
  916485    367   43  916576    433   47  916668    464   48  916760    450   47
  916851    432   45  916943    437   45  917035    476   47  917126    539   50
  917218    653   56  917310    751   61  917402    884   66  917493   1081   73
  917585   1326   82  917677   1482   87  917769   1620   91  917860   1774   96
  917952   1747   96  918044   1607   92  918136   1508   89  918228   1394   85
  918319   1138   76  918411   1010   71  918503    963   69  918595    848   64
  918687    779   61  918779    756   61  918870    665   57  918962    568   52
  919054    514   50  919146    452   47  919238    398   44  919330    366   43
  919422    349   42  919514    345   41  919606    352   42  919698    362   43
  919790    403   45  919882    388   44  919974    350   42  920066    316   39
  920158    317   40  920250    288   38  920342    280   38  920434    295   38
  920526    314   39  920618    291   37  920710    286   36  920802    286   36
  920894    304   38  920986    310   39  921078    317   40  921170    298   39
  921263    343   42  921355    346   41  921447    365   42  921539    379   42
  921631    402   44  921723    332   40  921815    317   39  921908    299   38
  922000    268   36  922092    241   34  922184    258   35  922277    254   35
  922369    239   34  922461    244   34  922553    248   35  922645    249   35
  922738    265   36  922830    275   36  922922    283   37  923015    289   37
  923107    265   35  923199    256   35  923291    242   34  923384    236   33
  923476    247   34  923568    292   37  923661    265   35  923753    275   35
  923846    281   35  923938    270   35  924030    235   32  924123    259   34
  924215    240   33  924308    232   32  924400    228   32  924493    243   33
  924585    233   31  924677    236   32  924770    262   34  924862    280   35
  924955    284   36  925047    302   37  925140    328   38  925232    313   37
